-3.962406748881853180e-01,-9.350076213451439244e-01,-4.735395754267120449e-01,-8.109849215279811840e-01,-1.577042862246692545e+00,2.467552694961852477e+00,-6.122290597445435578e-01,-5.736625175187680670e-01,-2.167335343927902502e-01,-3.270349789673562824e-01,-7.960418699206952553e-01,-6.425344550214217437e-03,-4.248374380706452375e-02,-4.649886074077235198e-01,-3.520145613643685389e-02,-1.438389904456146562e-01,-3.680273937721631472e-02,4.783086824073195520e-01,-6.765561916385250951e-01,1.070769916477684880e-01,-7.599124441284643705e-01,-7.854527647755730202e-01,4.898509077427565250e-01,-7.103369502346679187e-01,-4.598105096864759100e-01,-4.713044553942785098e-01,-4.538403295148583649e-01,2.415617202774056338e-02,-1.144586022496805633e+00,-1.008315235675959265e+00,-8.176568592094708432e-01,-1.316242938238165960e+00,-8.891667334515371834e-01,-9.773370505489056281e-01,8.816572165213975021e-01,1.070157212323126217e+00,1.271847139892535949e+00,5.833151546496713191e-01,-6.181355036970010985e-01,-2.546089150637370971e-02,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,2.464455318224587771e-02,2.291906116848560160e+00,-6.575151195699768802e-01,4.397108062966344970e-04,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,-1.216820885140914354e+00,-4.257897308598863617e-01,-8.161224471914964307e-02,4.685713530319102205e-01,-3.495117650748518767e-01,-8.262827414689398742e-01,-2.715284925574161165e-02
-3.962406748881853180e-01,9.240154972225398389e-01,-3.631226309003311448e-01,1.608802217666806422e+00,3.010956350111139712e-01,3.851709974569406114e-01,-6.122290597445435578e-01,-3.805381578688705191e-01,-2.497999542452457658e-02,3.451096068439305498e-01,-7.527641017185208172e-01,5.358830426856673462e-02,1.093614147024685179e-01,-3.811469324008477932e-01,-1.558416963740432981e-01,-1.438389904456146562e-01,-3.680273937721631472e-02,4.391850328429121320e-02,-7.957989788129594955e-02,1.070769916477684880e-01,-2.383865803119932791e-01,-1.354473833727377619e-01,1.000487821824408707e-01,7.650598669006524188e-01,1.231026386275868995e-01,3.375968248642294833e-01,9.181233238343551317e-01,2.657173825461419669e-01,-8.864844997075581323e-02,1.576478973974706765e-01,9.476445619748936622e-01,6.502420218205108293e-01,-3.074297416626637150e-02,8.796765238134895970e-02,-1.591300537865356912e-01,5.111878935234964727e-01,1.941139894582437075e-01,4.423734419586349276e-01,4.043169228707524376e-01,1.028974913475365405e+00,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,2.721579954933471823e-01,1.330567794974641394e-01,8.454170252807828856e-01,1.152568122774476206e-01,2.885094733014670343e-01,1.143137832027655842e-01,-5.122438405050324661e-01,-1.438389904456149893e-01,-3.678559463888515790e-02,3.764039765445251762e-01,5.359865700814904210e-01,3.726328365558812528e-01,-6.220972432541868602e-02,2.747383731126201156e-01,1.529244680019537173e+00,-1.138674626171738286e-01
-3.962406748881853180e-01,-9.350076213451439244e-01,-4.735395754267120449e-01,7.659395983443607614e-01,3.822892351236971686e-01,7.950028956631116639e-02,-6.122290597445435578e-01,-6.986253384687017842e-01,-5.652379822001937226e-01,-1.708857900253653472e+00,-1.328899733544077477e-01,-8.991299710935494183e-01,-2.955590079896195932e-01,-1.134480801936710442e-01,-4.604568600618852980e-01,-1.438389904456146562e-01,-3.680273937721631472e-02,4.541859993744221113e-01,1.030311274481839234e+00,2.487609389249675063e-01,4.135237534475707522e-01,1.074562465748087892e+00,3.508170581729161408e-02,3.121012153266431444e-01,-1.035847578308550371e-01,2.087910723333207264e-01,2.067354855187040763e-01,2.657173825461419669e-01,6.373090112781860661e-01,1.213444471644643530e+00,1.947952622785637244e-01,4.994703472974021397e-01,-7.843022579269838535e-02,5.458600600163832084e-01,9.432827785791041419e-01,1.138150366318200879e+00,1.351948928100489944e+00,6.409731280232771056e-01,-6.365834694494919566e-01,-9.036657783916718020e-03,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,4.779221824748651204e-01,1.880875519495058157e+00,-3.939149887005965467e-01,-6.619239516692261294e-01,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,-1.216820885140914354e+00,-5.789363548475968679e-01,-3.036464361914767429e-01,-1.219507645393512529e+00,-3.495117650748518767e-01,-8.262827414689398742e-01,-2.715284925574161165e-02
-2.684079192173199346e-01,-2.380582230345333061e-01,1.229498048936372712e-02,-1.041290446821028642e-01,1.825878105505591709e-01,-1.124078122753041642e+00,-2.264221926744317825e-01,3.578785113807378959e-01,3.132858347885503214e-02,-5.310327076059687679e-01,-7.252237062047213467e-02,-3.177461477976404325e-01,-9.816021492656287761e-02,-8.329537892679773556e-03,1.879825102124943748e-01,-1.438389904456146562e-01,-3.680273937721631472e-02,-1.732822701688128131e-01,-3.983999527297882870e-01,1.070769916477684880e-01,-4.991495122202288526e-01,-2.454479994723517966e-01,-4.521702027142993074e-01,-4.022634743377717093e-01,-2.978901354414980052e-01,-1.724744384295546495e-01,-7.273909789156113304e-02,1.851968416186367816e-01,4.334197262101383008e-02,-2.371253509329682152e-01,-1.167282833715369977e-01,1.761189464758471102e-02,-1.261223609062400997e-01,-2.110638935961439422e-01,2.907365492347223634e-01,-4.705628935413294078e-01,-3.957264509821459830e-01,-3.810966948807995719e-02,2.457811997699722029e-01,-9.427543449055969527e-01,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,-6.642181597558793893e-01,-2.493341770545371983e+00,-4.705939603071276900e-02,1.877311471799392451e-01,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,6.839568770597523883e-01,-2.414648529227577389e-01,2.773642565281153050e-01,4.716109667453103338e-01,-3.110907453251039900e+00,6.051085128534112734e-01,-7.513486414936726247e-03
-3.962406748881853180e-01,-9.350076213451439244e-01,-4.735395754267120449e-01,5.581327230344935719e-01,1.914821836101725516e+00,-1.219600218968863281e+00,-5.194902348985889345e-02,1.874746646308282361e-01,-2.623891389090439730e-01,-4.075446048947964361e-01,-6.560457341126699760e-01,8.234484432756594696e-02,-9.309869997617134518e-02,-4.077005531300382790e-01,-7.440972717795366065e-02,-1.438389904456146562e-01,-3.680273937721631472e-02,4.783086824073195520e-01,1.743127828301333393e+00,2.487609389249675063e-01,2.564813769483603068e+00,4.314590647964072545e+00,4.898509077427565250e-01,1.284514122015281368e+00,1.094626210549839440e+00,1.981159596779276999e+00,5.429447253961428022e-02,1.851968416186367816e-01,1.759237740302437292e+00,2.847629769493575935e+00,-2.205691994214781793e-01,2.049634115365244647e+00,2.926057082669792031e+00,5.909734456812527625e+00,-7.696263770959357875e-02,2.906636138376150202e-01,2.669337969200202276e-01,1.851790568868998399e+00,1.791092177241798256e+00,2.731346738808032804e+00,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,1.578313269376026007e+00,-6.156115558455907966e-01,2.116809825299116044e-01,-8.175056053893649255e-02,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,-1.216820885140914354e+00,7.506671778985988253e-01,-1.883452954060284013e-01,-6.734606833065385212e-01,-3.495117650748518767e-01,-8.262827414689398742e-01,-2.715284925574161165e-02
-3.962406748881853180e-01,-9.350076213451439244e-01,-4.735395754267120449e-01,4.915196112266603246e-01,-7.498297042667545487e-01,1.722480344478443781e+00,1.004719465937835787e+00,5.169221016806535562e-01,-4.632737987805604640e-01,-5.140906016748882923e-01,-4.219450420135769098e-01,-9.769610212877692657e-02,-1.184062263944268278e-01,-4.220636174499273197e-01,2.511849117852035448e-02,-1.438389904456146562e-01,-3.680273937721631472e-02,6.472532162628915620e-01,-6.864490511039066101e-02,1.779188383374537274e-01,-3.687683800426639347e-01,-5.354506477433275125e-01,-6.236807715398351437e-02,-2.049135500305894197e-01,-2.655061269151217096e-01,-3.476505552109904751e-01,2.321413670773057325e-01,1.851968416186367816e-01,-2.264985967680160917e-02,-6.268982682367260639e-02,-1.946089704089928596e-01,-1.039563006716017757e-01,-1.738096125326721031e-01,2.255356274031886793e-02,-6.384399809020313565e-01,-5.416341530714076091e-01,-3.520345665050800821e-01,-8.004762063168675557e-01,-5.715994702229643121e-01,3.284513820834861902e-02,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,3.556565061525138738e-01,2.346296671619533925e+00,-2.219966877612195300e-01,-9.785918998066854835e-01,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,-1.216820885140914354e+00,-1.289274666358427579e-01,-8.402567860674020617e-01,5.061815158368724310e-01,-3.495117650748518767e-01,-8.262827414689398742e-01,-2.715284925574161165e-02
1.067444377543223855e+00,-4.114663113500369729e-01,7.852135921740295288e-01,6.448270865448089140e-01,-4.068439887313745063e-01,-1.639897442318478671e+00,1.275030009744920534e+00,-2.328548240189488305e-01,-4.693612127160609049e-01,-4.976562973323991890e-01,-5.136175772034207165e-01,1.048499626346088148e-01,-6.779127022532002722e-02,-2.908573389009033727e-01,-1.256816651152827258e-01,-1.438389904456146562e-01,-3.680273937721631472e-02,3.817858239319611435e-01,-2.576134116655066641e-01,1.424979149926111077e-01,-3.035778139538815035e-01,-4.854500604955415133e-01,4.248838313776073794e-01,-4.400862744326903830e-01,-2.331217867756490425e-01,-4.609999065568792798e-01,5.624290144292013460e-01,2.254570296295665133e-01,-3.526360531504342255e-01,-2.738479759292091198e-01,4.024770943784461430e-01,-3.902196138998712538e-01,-3.168811343861873131e-01,-1.923767783396248543e-01,-6.603512918558824829e-01,-2.506432420760724700e-01,-3.665985279974354194e-01,1.348642506327373813e-01,9.684791598267435964e-01,1.149693031335424331e+00,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,4.779221824748651204e-01,-5.284580344191507351e-01,-1.358440905550851729e-01,6.166055622774208045e-01,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,3.385900953336365427e-01,2.861275349920381350e-01,5.924524336032824801e-01,1.822864864782865468e-01,-3.495117650748518767e-01,-8.262827414689398742e-01,-2.715284925574161165e-02
1.981816389813389478e-01,3.342453701915105713e-01,7.189634254582010220e-01,-5.294512352714652037e-01,5.596429426256612771e-01,8.245726400497200848e-01,1.233254743883825499e+00,1.289419540280243748e+00,-2.441268971025425116e-01,-1.803954983859481054e+00,6.552593013102300246e-01,-1.435501957411404073e+00,-1.717621738880901680e-02,-2.261361089334042174e-01,-1.317135331239580043e-01,-1.438389904456146562e-01,-3.680273937721631472e-02,-2.215488890466392191e-01,1.278410494140988229e-01,2.487609389249675063e-01,-1.080021103689001866e-01,-4.654499484774297091e-01,2.949500112778883909e-01,1.134783694893694468e-02,-2.007374466361764864e-01,-1.673225333230490552e-01,3.083616134019651067e-01,1.851968416186367816e-01,2.413309855067379273e-01,-3.289366140038041952e-01,1.947949964451380078e-01,4.183117065637682597e-01,-2.215017476462136370e-01,-5.755101990449011939e-01,8.255094822021536993e-01,-1.024310426001507679e+00,-1.007412833661068818e+00,7.079983577317540411e-02,5.645190794387205946e-01,-1.328723837383336326e+00,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,-9.922480230597486850e-01,-3.512022782671653243e-01,-1.429412981511087199e+00,1.743480108777339110e-01,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,2.301903025290892302e-01,-1.392935220161074072e+00,1.973230799060601282e-01,8.302120857193994174e-01,-3.495117650748518767e-01,-8.262827414689398742e-01,-2.715284925574161165e-02
-3.834573993210987908e-01,-5.632884630123119463e-01,-3.631226309003311448e-01,-1.626934824976691951e+00,-1.068686120714859467e+00,9.860470880947561079e-02,-6.122290597445435578e-01,-2.555753369189368018e-01,-3.445692270383007294e-01,-3.529790212891069645e-01,-8.089957950633220873e-01,-1.739227982578673247e-04,-4.248374380706452375e-02,-4.907286387835480546e-01,-5.041540080240256017e-03,-1.438389904456146562e-01,-3.680273937721631472e-02,4.059193804965956498e-01,-9.277165487521767950e-01,-1.408720107444150493e-01,-4.339589461314463659e-01,-9.554538193303577787e-01,6.197840625813166859e-01,-9.421544838157426272e-01,-3.302741439678743562e-01,-3.167373835287564110e-01,-1.114415884383535005e+00,-2.576655150864705091e-01,-7.486100241241989695e-01,-1.696876910893093893e+00,-1.155140899705481949e+00,-1.315563875113106462e+00,-6.030241780932176221e-01,-1.930495713571878991e+00,1.548582743679244311e+00,1.866305560605800551e+00,1.992763233764123232e+00,1.371307457422283660e+00,-4.680951796331649928e-01,1.921602053161814427e-01,1.713515390331125321e+00,1.267858504999113123e+00,2.349367940937503896e+00,1.768169802071381247e-01,3.396902678114676055e-01,1.618206778365911536e-01,-3.512022782671653243e-01,-1.429412981511087199e+00,1.743480108777339110e-01,-1.450711909347308926e-01,-7.048791721521915909e-02,1.451439356922369917e-01,-1.438389904456149893e-01,-3.678559463888515790e-02,-1.216820885140914354e+00,-1.392935220161074072e+00,1.973230799060601282e-01,-2.804679151354018796e+00,-3.495117650748518767e-01,-8.262827414689398742e-01,-2.715284925574161165e-02
-3.962406748881853180e-01,9.495834501917929105e-01,-4.735395754267120449e-01,1.212506921539926674e+00,2.948348041247824125e-01,7.672593823202271679e-01,-6.122290597445435578e-01,-7.667868771686655593e-01,2.839562618021256868e-01,1.627165257798759423e-01,-3.615395836748953040e-01,-2.564822146284682081e-01,3.343873878029778729e-02,-3.157454888334830789e-01,3.718261888458859743e-02,-1.438389904456146562e-01,-3.680273937721631472e-02,1.887183599177704174e-01,-5.427763048127308074e-03,2.133397616822963472e-01,-3.035778139538815035e-01,-3.254486523464698022e-01,1.650161911781694579e-01,1.866831021743474081e-02,-2.007374466361764864e-01,-1.982357577641679913e-01,5.429499286938512664e-02,1.851968416186367816e-01,3.733214080985075567e-01,7.544039502400501362e-01,-2.205694652549038404e-01,6.094927962344155459e-01,1.694916094727516240e-02,3.215820466367407815e-01,1.001484698300271647e+00,1.231940976708499891e+00,1.410204774069911293e+00,7.370697503126201200e-01,-5.952471463479098723e-01,2.956029146385722242e-02,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,9.323261550941851217e-02,7.066395590690102146e-01,3.330592322992597110e-01,-9.211254335270826488e-01,1.790412662242161501e-01,2.876924553687079666e-01,1.083416443765458093e-01,-1.438389904456149893e-01,-3.678559463888515790e-02,5.679943080130274158e-01,-5.155448684048673583e-03,-2.941571730705936916e-01,7.161113503377578571e-01,1.014134206124635673e+00,9.987114852849936497e-01,-1.634728231536443754e+00
-3.962406748881853180e-01,6.508831178145183527e-01,-4.514561865214358205e-01,1.133401159947324155e+00,1.574676166017047463e-01,4.233798359432691116e-01,-6.122290597445435578e-01,-7.781471336186595034e-01,-2.913043551026713862e-01,-1.737886684065507170e-01,-5.061860565790620575e-02,6.962344603696795087e-01,-1.717621738880901680e-02,-3.166452863302520737e-01,8.845455682191763480e-02,-1.438389904456146562e-01,-3.680273937721631472e-02,6.805156559748309908e-02,-1.131721911833938332e-01,2.133397616822963472e-01,-2.383865803119932791e-01,-3.554489227744729862e-01,2.598666580586237417e-03,1.422814408194909841e-01,-7.120273898305608251e-02,1.521174254586310504e-01,7.970191508752859366e-02,2.254570296295665133e-01,4.393199983924622742e-01,3.829969520030423319e-02,-5.580535057509152796e-01,2.728703289773437568e-01,1.600206828007905702e-01,6.112711832663759726e-01,7.721006617521414261e-01,1.210905468763735504e+00,1.191745351684581733e+00,7.306633088266638598e-01,-4.657015315058032345e-01,2.447177532280438439e-01,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,2.005878434997757087e-01,5.317794647185142276e-01,1.490455181276031160e+00,-1.740426159537745932e+00,-1.708285712790542921e-01,3.078684888505168193e-01,3.342061257153478016e-01,-1.438389904456149893e-01,-3.678559463888515790e-02,5.957244875676790397e-01,1.018954372121001040e+00,-1.153822577099314017e+00,8.302120857193994174e-01,7.887250241763525960e-01,2.197164946508348038e+00,-2.837028191016555123e+00
